Time(min:sec),Frequency(Hz),Amplitude(dB),Latitude,Longtitude
00:00,30.2,72.88,37.87417,-122.25929
00:01,106.45,76.38,37.87417,-122.25929
00:02,121.13,76.18,37.87417,-122.25929
00:03,165.45,90.79,37.87417,-122.25929
00:04,119.51,74.57,37.87417,-122.25929
00:05,165.68,75.71,37.87417,-122.25929
00:06,29.95,73.41,37.87417,-122.25929
00:07,121.47,72.61,37.87417,-122.25929
00:08,29.73,73.56,37.87417,-122.25929
00:09,102.31,74.69,37.87417,-122.25929
00:10,120.08,73.65,37.87417,-122.25929
00:11,121.59,73.91,37.87417,-122.25929
00:12,41.36,84.27,37.87417,-122.25929
00:13,48.74,86.01,37.87417,-122.25929
00:14,58.39,86.69,37.87417,-122.25929
00:15,82.76,86.27,37.87417,-122.25929
00:16,55.46,85.94,37.87417,-122.25929
00:17,50.26,89.5,37.87417,-122.25929
00:18,50.7,91.64,37.87417,-122.25929
00:19,49.53,94.48,37.87417,-122.25929
00:20,179.13,94.73,37.87417,-122.25929
00:21,184.67,93.44,37.87417,-122.25929
00:22,156.57,93.26,37.87417,-122.25929
00:23,80.15,94.38,37.87417,-122.25929
00:24,51.28,93.57,37.87417,-122.25929
00:25,121.54,94.57,37.87417,-122.25929
00:26,98.72,94.59,37.87417,-122.25929
00:27,94.73,94.46,37.87417,-122.25929
00:28,39.64,93.53,37.87417,-122.25929
00:29,90.82,94.44,37.87417,-122.25929
00:30,66.42,94.48,37.87417,-122.25929
00:31,133.38,94.99,37.87417,-122.25929
00:32,118.8,95.01,37.87417,-122.25929
00:33,39.48,94.61,37.87417,-122.25929
00:34,65.85,96.21,37.87417,-122.25929
00:35,77.76,94.43,37.87417,-122.25929
00:36,39.86,94.51,37.87417,-122.25929
00:37,46.29,95.84,37.87417,-122.25929
00:38,43.57,94.95,37.87417,-122.25929
00:39,31.73,93.97,37.87417,-122.25929
00:40,49.4,94.9,37.87417,-122.25929
00:41,66.54,94.76,37.87417,-122.25929
00:42,133.17,94.82,37.87417,-122.25929
00:43,194.51,94.17,37.87417,-122.25929
00:44,42.23,93.41,37.87417,-122.25929
00:45,231.13,93.66,37.87417,-122.25929
00:46,77.63,95.85,37.87417,-122.25929
00:47,92.88,95.23,37.8742,-122.25925
00:48,150.36,94.82,37.8742,-122.25925
00:49,112.01,93.96,37.8742,-122.25925
00:50,87.58,93.31,37.8742,-122.25925
00:51,82.31,94.1,37.8742,-122.25925
00:52,75.21,95.23,37.8742,-122.25925
00:53,51.99,94.18,37.8742,-122.25925
00:54,65.5,93.85,37.8742,-122.25925
00:55,101.63,94.99,37.8742,-122.25925
00:56,44.45,93.49,37.8742,-122.25925
00:57,93.81,94.6,37.8742,-122.25925
00:58,44.55,93.1,37.8742,-122.25925
00:59,66.62,94.54,37.8742,-122.25925
01:00,49.12,93.71,37.8742,-122.25925
01:01,175.35,94.97,37.8742,-122.25925
01:02,67.7,94.25,37.8742,-122.25925
01:03,50.25,94.89,37.8742,-122.25925
01:04,51.9,94.87,37.8742,-122.25925
01:05,45.59,94.49,37.8742,-122.25925
01:06,35.84,95.8,37.8742,-122.25925
01:07,219.01,95.02,37.8742,-122.25925
01:08,61.77,94.33,37.8742,-122.25925
01:09,88.07,95.95,37.8742,-122.25925
01:10,133.13,93.1,37.8742,-122.25925
01:11,53.27,74.09,37.8742,-122.25925
01:12,30.18,72.68,37.8742,-122.25925
01:13,122.13,71.9,37.8742,-122.25925
01:14,42.42,77.05,37.8742,-122.25925
01:15,29.89,73.68,37.8742,-122.25925
