Time(min:sec),Frequency(Hz),Amplitude(dB),Latitude,Longtitude
00:00,29.84,71.73,37.87426,-122.25919
00:01,39.44,72.76,37.87426,-122.25919
00:02,191.42,72.24,37.87426,-122.25919
00:03,239.64,73.33,37.87426,-122.25919
00:04,60.73,70.34,37.87426,-122.25919
00:05,262.21,74.31,37.87426,-122.25919
00:06,178.6,73.67,37.87426,-122.25919
00:07,59.93,74.81,37.87426,-122.25919
00:08,119.96,75.39,37.87426,-122.25919
00:09,237.41,75.54,37.87426,-122.25919
00:10,52.52,93.38,37.87426,-122.25919
00:11,319.93,95.35,37.87426,-122.25919
00:12,61.65,94.83,37.87426,-122.25919
00:13,315.45,91.97,37.87426,-122.25919
00:14,78.9,93.93,37.87426,-122.25919
00:15,44.34,92.84,37.87426,-122.25919
00:16,135.54,93.89,37.87426,-122.25919
00:17,366.4,93.3,37.87426,-122.25919
00:18,63.17,94.36,37.87426,-122.25919
00:19,534.61,92.46,37.87426,-122.25919
00:20,51.7,91.83,37.87426,-122.25919
00:21,45.39,93.07,37.87426,-122.25919
00:22,73.76,93.54,37.87426,-122.25919
00:23,52.2,91.73,37.87426,-122.25919
00:24,134.74,93.35,37.87426,-122.25919
00:25,44.71,93.41,37.87426,-122.25919
00:26,80.1,92.51,37.87426,-122.25919
00:27,62.74,93.82,37.87426,-122.25919
00:28,45.12,93.19,37.87426,-122.25919
00:29,62.42,93.74,37.87426,-122.25919
00:30,62.68,94.17,37.87426,-122.25919
00:31,53.33,93.29,37.87426,-122.25919
00:32,63.23,92.11,37.87426,-122.25919
00:33,46.76,93.86,37.87426,-122.25919
00:34,36.92,93.75,37.87426,-122.25919
00:35,206.78,92.8,37.87426,-122.25919
00:36,44.84,92.74,37.87426,-122.25919
00:37,317.39,94.78,37.87426,-122.25919
00:38,183.12,94.66,37.87426,-122.25919
00:39,157.05,92.32,37.87426,-122.25919
00:40,187.34,93.11,37.87426,-122.25919
00:41,45.17,93.11,37.87426,-122.25919
00:42,73.69,92.93,37.87426,-122.25919
00:43,45.53,93.53,37.87426,-122.25919
00:44,61.64,91.3,37.87426,-122.25919
00:45,184.66,93.72,37.87426,-122.25919
00:46,38.69,93.68,37.87426,-122.25919
00:47,49.44,92.51,37.87426,-122.25919
00:48,37.23,92.16,37.87426,-122.25919
00:49,264.88,75.39,37.87426,-122.25919
00:50,55.27,74.1,37.87426,-122.25919
00:51,117.11,75.4,37.87426,-122.25919
00:52,161.72,75.52,37.87426,-122.25919
