Time(min:sec),Frequency(Hz),Amplitude(dB),Latitude,Longtitude
00:00,28.74,88.94,37.87429,-122.2593
00:01,39.43,86.98,37.87429,-122.2593
00:02,29.85,85.63,37.87429,-122.2593
00:03,28.66,91.06,37.87429,-122.2593
00:04,42.05,89.34,37.87429,-122.2593
00:05,58.33,83.81,37.87429,-122.2593
00:06,118.39,85.05,37.87429,-122.2593
00:07,29.61,89.87,37.87429,-122.2593
00:08,121.3,85.88,37.87429,-122.2593
00:09,39.92,90.5,37.87429,-122.2593
00:10,29.56,86.81,37.87429,-122.2593
00:11,39.84,84.17,37.87429,-122.2593
00:12,61.17,87.26,37.87429,-122.2593
00:13,165.0,88.1,37.87429,-122.2593
00:14,40.04,90.55,37.87429,-122.2593
00:15,121.55,92.08,37.87429,-122.2593
00:16,77.37,88.43,37.87429,-122.2593
00:17,74.36,89.92,37.87429,-122.2593
00:18,107.92,92.02,37.87429,-122.2593
00:19,78.6,93.14,37.87429,-122.2593
00:20,118.47,94.54,37.87429,-122.2593
00:21,181.94,94.96,37.87429,-122.2593
00:22,111.36,95.56,37.87429,-122.2593
00:23,41.84,93.71,37.87429,-122.2593
00:24,118.72,94.33,37.87429,-122.2593
00:25,252.61,94.63,37.87429,-122.2593
00:26,595.45,96.51,37.87429,-122.2593
00:27,65.78,94.77,37.87429,-122.2593
00:28,204.13,95.71,37.87429,-122.2593
00:29,60.24,95.21,37.87429,-122.2593
00:30,36.74,95.82,37.87429,-122.2593
00:31,59.8,94.55,37.87429,-122.2593
00:32,55.57,95.76,37.87429,-122.2593
00:33,94.13,94.3,37.87429,-122.2593
00:34,49.71,94.92,37.87429,-122.2593
00:35,59.49,95.28,37.87429,-122.2593
00:36,85.4,94.59,37.87429,-122.2593
00:37,51.16,94.7,37.87429,-122.2593
00:38,42.77,96.12,37.87429,-122.2593
00:39,119.88,94.56,37.87429,-122.2593
00:40,42.56,95.66,37.87429,-122.2593
00:41,183.41,94.63,37.87429,-122.2593
00:42,44.91,94.41,37.87429,-122.2593
00:43,60.45,95.25,37.87429,-122.2593
00:44,64.87,94.55,37.87429,-122.2593
00:45,300.96,93.84,37.87429,-122.2593
00:46,168.24,94.98,37.87429,-122.2593
00:47,55.06,94.31,37.87429,-122.2593
00:48,59.86,94.15,37.87429,-122.2593
00:49,537.87,94.74,37.87429,-122.2593
00:50,173.93,94.91,37.87429,-122.2593
00:51,120.05,93.53,37.87429,-122.2593
00:52,66.3,94.51,37.87429,-122.2593
00:53,154.11,95.2,37.87429,-122.2593
00:54,116.33,94.33,37.87429,-122.2593
00:55,130.5,94.85,37.87429,-122.2593
00:56,80.81,94.03,37.87429,-122.2593
00:57,38.75,96.84,37.87429,-122.2593
00:58,77.71,95.83,37.87429,-122.2593
00:59,88.42,94.99,37.87429,-122.2593
01:00,157.13,94.75,37.87429,-122.2593
01:01,177.89,94.45,37.87429,-122.2593
01:02,66.75,95.79,37.87429,-122.2593
01:03,35.58,95.43,37.87429,-122.2593
01:04,126.02,94.05,37.87429,-122.2593
01:05,121.38,94.47,37.87429,-122.2593
01:06,42.74,94.8,37.87429,-122.2593
01:07,118.98,94.69,37.87429,-122.2593
01:08,76.65,94.5,37.87429,-122.2593
01:09,600.1,94.92,37.87429,-122.2593
01:10,41.97,95.5,37.87429,-122.2593
01:11,29.49,87.89,37.87429,-122.2593
