Time(min:sec),Frequency(Hz),Amplitude(dB),Latitude,Longtitude
00:00,52.32,86.93,37.8743,-122.25926
00:01,30.43,86.59,37.87476,-122.25888
00:02,168.28,86.14,37.87476,-122.25888
00:03,29.76,87.86,37.87476,-122.25888
00:04,30.49,86.15,37.87476,-122.25888
00:05,40.43,85.52,37.87476,-122.25888
00:06,30.53,89.04,37.87435,-122.25934
00:07,119.72,88.47,37.87429,-122.25926
00:08,119.09,85.71,37.87428,-122.25925
00:09,119.59,91.94,37.87428,-122.25925
00:10,119.73,85.73,37.87476,-122.25888
00:11,30.32,86.62,37.87476,-122.25888
00:12,219.98,91.3,37.87476,-122.25888
00:13,29.69,88.59,37.87476,-122.25888
00:14,163.32,89.07,37.87476,-122.25888
00:15,371.01,90.83,37.87471,-122.2589
00:16,78.53,89.46,37.87471,-122.2589
00:17,63.37,91.36,37.87471,-122.2589
00:18,89.32,93.15,37.87471,-122.2589
00:19,46.46,95.72,37.87471,-122.2589
00:20,76.0,94.97,37.87467,-122.25889
00:21,603.48,94.09,37.87467,-122.25889
00:22,116.45,94.21,37.87467,-122.25889
00:23,176.02,95.49,37.87467,-122.25889
00:24,99.5,94.72,37.87462,-122.25888
00:25,77.49,93.58,37.87462,-122.25888
00:26,99.12,95.56,37.87462,-122.25888
00:27,127.01,95.67,37.87462,-122.25888
00:28,51.34,95.05,37.87462,-122.25888
00:29,44.44,95.21,37.87462,-122.25888
00:30,76.47,94.84,37.87462,-122.25888
00:31,41.02,96.24,37.87457,-122.25887
00:32,200.24,96.05,37.87457,-122.25887
00:33,56.41,95.29,37.87457,-122.25887
00:34,51.87,96.32,37.87457,-122.25887
00:35,96.47,94.9,37.87457,-122.25887
00:36,55.49,95.48,37.87457,-122.25887
00:37,43.0,96.09,37.87457,-122.25887
00:38,76.39,95.04,37.87457,-122.25887
00:39,29.38,94.6,37.87457,-122.25887
00:40,161.95,95.78,37.87457,-122.25887
00:41,42.36,95.05,37.87457,-122.25887
00:42,121.87,95.05,37.87457,-122.25887
00:43,300.13,95.26,37.87457,-122.25887
00:44,113.93,93.96,37.87452,-122.25888
00:45,60.87,94.06,37.87452,-122.25888
00:46,155.72,96.68,37.87452,-122.25888
00:47,114.9,95.39,37.87452,-122.25888
00:48,46.02,95.01,37.87452,-122.25888
00:49,83.66,95.29,37.87452,-122.25888
00:50,33.26,94.84,37.87452,-122.25888
00:51,48.42,95.17,37.87452,-122.25888
00:52,82.47,95.33,37.87452,-122.25888
00:53,401.46,94.74,37.87452,-122.25888
00:54,81.8,94.48,37.87452,-122.25888
00:55,93.63,95.72,37.87452,-122.25888
00:56,177.28,94.28,37.87452,-122.25888
00:57,42.69,94.53,37.87426,-122.25923
00:58,141.58,96.07,37.87426,-122.25923
00:59,121.58,95.22,37.87426,-122.25923
01:00,49.52,94.64,37.87426,-122.25923
01:01,117.88,95.78,37.87426,-122.25923
01:02,199.48,94.76,37.87426,-122.25923
01:03,50.49,95.66,37.87426,-122.25923
01:04,45.47,95.51,37.87426,-122.25923
01:05,227.84,95.62,37.87423,-122.25924
01:06,117.29,96.61,37.87452,-122.25888
01:07,110.53,95.34,37.87452,-122.25888
01:08,38.51,94.77,37.87452,-122.25888
01:09,40.97,96.57,37.87452,-122.25888
01:10,75.84,93.69,37.87452,-122.25888
01:11,29.17,92.61,37.87452,-122.25888
01:12,120.61,88.46,37.87452,-122.25888
01:13,61.46,85.24,37.87452,-122.25888
01:14,60.56,86.61,37.87452,-122.25888
01:15,121.22,91.53,37.87452,-122.25888
01:16,120.05,87.16,37.87452,-122.25888
