Time(min:sec),Frequency(Hz),Amplitude(dB),Latitude,Longtitude
00:00,39.42,89.12,37.87425,-122.25917
00:01,118.72,89.84,37.87425,-122.25917
00:02,30.63,90.82,37.87425,-122.25917
00:03,33.79,83.5,37.87425,-122.25917
00:04,29.38,92.66,37.87425,-122.25917
00:05,31.23,88.74,37.87425,-122.25917
00:06,190.63,86.15,37.87425,-122.25917
00:07,28.27,87.32,37.87425,-122.25917
00:08,172.69,89.33,37.87425,-122.25917
00:09,44.75,92.91,37.87425,-122.25917
00:10,64.61,92.72,37.87425,-122.25917
00:11,51.58,93.2,37.87425,-122.25917
00:12,57.05,93.15,37.87425,-122.25917
00:13,36.9,93.65,37.87425,-122.25917
00:14,36.7,93.06,37.87425,-122.25917
00:15,44.92,93.63,37.87425,-122.25917
00:16,73.05,94.32,37.87425,-122.25917
00:17,72.45,93.14,37.87425,-122.25917
00:18,44.89,94.54,37.87425,-122.25917
00:19,485.9,94.19,37.87425,-122.25917
00:20,83.99,93.77,37.87425,-122.25917
00:21,43.44,93.32,37.87425,-122.25917
00:22,180.37,93.96,37.87425,-122.25917
00:23,53.23,92.42,37.87425,-122.25917
00:24,152.64,93.43,37.87425,-122.25917
00:25,62.41,93.23,37.87425,-122.25917
00:26,91.61,94.14,37.87425,-122.25917
00:27,101.83,94.15,37.87425,-122.25917
00:28,101.09,94.14,37.87425,-122.25917
00:29,122.53,94.72,37.87425,-122.25917
00:30,58.1,92.66,37.87425,-122.25917
00:31,61.77,93.69,37.87425,-122.25917
00:32,58.26,93.14,37.87425,-122.25917
00:33,201.9,93.74,37.87425,-122.25917
00:34,87.59,92.64,37.87425,-122.25917
00:35,63.62,93.94,37.87425,-122.25917
00:36,50.88,94.55,37.87425,-122.25917
00:37,137.26,95.07,37.87425,-122.25917
00:38,63.64,94.11,37.87425,-122.25917
00:39,364.13,94.26,37.87425,-122.25917
00:40,95.96,94.46,37.87425,-122.25917
00:41,44.06,94.99,37.87425,-122.25917
00:42,311.7,95.45,37.87425,-122.25917
00:43,34.65,93.72,37.87425,-122.25917
00:44,147.24,93.69,37.87425,-122.25917
00:45,78.74,94.45,37.87425,-122.25917
00:46,405.5,94.45,37.87425,-122.25917
00:47,78.38,93.34,37.87425,-122.25917
00:48,117.82,85.49,37.87425,-122.25917
00:49,97.54,85.08,37.87425,-122.25917
00:50,29.79,90.27,37.87425,-122.25917
00:51,82.99,86.0,37.87425,-122.25917
00:52,60.02,85.49,37.87425,-122.25917
00:53,27.44,86.45,37.87425,-122.25917
00:54,37.22,85.81,37.87425,-122.25917
