Time(min:sec),Frequency(Hz),Amplitude(dB),Latitude,Longtitude
00:00,186.42,84.1,37.87428,-122.25928
00:01,30.29,90.14,37.87428,-122.25929
00:02,119.53,82.17,37.87428,-122.25929
00:03,29.11,83.31,37.87428,-122.25929
00:04,28.1,87.61,37.87428,-122.25929
00:05,182.46,78.89,37.87428,-122.25929
00:06,1470.09,88.47,37.87428,-122.25929
00:07,29.93,90.93,37.87428,-122.25931
00:08,375.4,88.07,37.87428,-122.25931
00:09,144.93,88.99,37.87428,-122.25931
00:10,56.95,90.42,37.87428,-122.25931
00:11,48.92,88.98,37.87428,-122.25931
00:12,273.11,91.66,37.87428,-122.25931
00:13,110.38,91.71,37.87428,-122.25931
00:14,63.18,91.87,37.87428,-122.25931
00:15,45.62,89.06,37.87428,-122.25931
00:16,91.85,89.9,37.87428,-122.25931
00:17,481.81,91.32,37.87428,-122.25931
00:18,122.55,92.42,37.87428,-122.25931
00:19,274.02,89.99,37.87428,-122.25931
00:20,134.3,91.03,37.87424,-122.2593
00:21,99.68,91.1,37.87423,-122.25929
00:22,74.2,90.38,37.87422,-122.25929
00:23,123.34,91.1,37.87423,-122.25929
00:24,72.24,92.36,37.87422,-122.25929
00:25,38.12,90.68,37.87423,-122.25929
00:26,387.94,91.11,37.87428,-122.25931
00:27,108.22,89.83,37.87429,-122.25931
00:28,270.09,89.03,37.87429,-122.25931
00:29,73.77,91.71,37.87429,-122.25931
00:30,41.06,89.74,37.87429,-122.25931
00:31,146.21,91.29,37.87429,-122.25931
00:32,36.52,91.22,37.87428,-122.25932
00:33,155.56,91.02,37.87428,-122.25933
00:34,48.75,91.42,37.87428,-122.25933
00:35,80.19,89.95,37.87428,-122.25933
00:36,185.05,90.22,37.87428,-122.2593
00:37,30.89,89.65,37.87428,-122.2593
00:38,72.43,91.98,37.87428,-122.2593
00:39,106.92,90.66,37.87428,-122.2593
00:40,160.43,90.0,37.87428,-122.2593
00:41,81.52,91.66,37.87428,-122.2593
00:42,29.24,91.23,37.87428,-122.2593
00:43,72.44,90.46,37.87428,-122.2593
00:44,51.61,92.25,37.87432,-122.25933
00:45,81.48,91.0,37.87433,-122.25934
00:46,148.01,92.12,37.87433,-122.25934
00:47,102.84,89.71,37.87433,-122.25934
00:48,122.71,89.78,37.87433,-122.25934
00:49,220.27,92.21,37.87433,-122.25934
00:50,81.47,89.62,37.87433,-122.25934
00:51,30.46,90.8,37.87433,-122.25934
00:52,222.2,92.39,37.87433,-122.25934
00:53,49.51,90.78,37.87433,-122.25934
00:54,145.09,90.94,37.87433,-122.25934
00:55,122.3,93.47,37.87433,-122.25934
00:56,72.24,91.45,37.87429,-122.2593
00:57,48.46,92.22,37.87428,-122.25929
00:58,80.97,90.16,37.87428,-122.25928
00:59,122.11,83.96,37.87428,-122.25928
