Time(min:sec),Frequency(Hz),Amplitude(dB),Latitude,Longtitude
00:00,30.82,88.61,37.87422,-122.25925
00:01,29.51,84.43,37.87422,-122.25925
00:02,30.42,84.04,37.87422,-122.25925
00:03,30.01,89.05,37.87422,-122.25925
00:04,29.39,88.32,37.87422,-122.25925
00:05,60.81,82.11,37.87422,-122.25925
00:06,31.0,89.19,37.87422,-122.25925
00:07,30.14,89.59,37.87422,-122.25925
00:08,1363.06,95.11,37.87422,-122.25925
00:09,28.34,85.74,37.87422,-122.25925
00:10,172.36,84.33,37.87422,-122.25925
00:11,49.65,91.36,37.87422,-122.25925
00:12,383.04,91.75,37.87422,-122.25925
00:13,68.42,91.18,37.87422,-122.25925
00:14,34.06,92.2,37.87422,-122.25925
00:15,31.13,92.28,37.87422,-122.25925
00:16,48.9,91.46,37.87422,-122.25925
00:17,67.68,92.75,37.87422,-122.25925
00:18,45.21,93.07,37.87422,-122.25925
00:19,44.73,92.43,37.87422,-122.25925
00:20,109.35,92.94,37.87422,-122.25925
00:21,52.16,93.19,37.87422,-122.25925
00:22,83.4,91.14,37.87422,-122.25925
00:23,80.75,92.45,37.87422,-122.25925
00:24,289.54,91.96,37.87422,-122.25925
00:25,64.72,91.22,37.87422,-122.25925
00:26,72.65,93.87,37.87422,-122.25925
00:27,122.43,91.25,37.87422,-122.25925
00:28,125.25,93.07,37.87422,-122.25925
00:29,102.17,92.75,37.87422,-122.25925
00:30,62.02,92.17,37.87422,-122.25925
00:31,44.73,92.58,37.87422,-122.25925
00:32,73.43,91.05,37.87422,-122.25925
00:33,110.12,92.26,37.87422,-122.25925
00:34,44.65,91.35,37.87422,-122.25925
00:35,63.67,92.34,37.87422,-122.25925
00:36,44.92,92.68,37.87422,-122.25925
00:37,125.07,92.5,37.87422,-122.25925
00:38,444.35,93.61,37.87422,-122.25925
00:39,202.81,93.04,37.87422,-122.25925
00:40,62.84,92.41,37.87422,-122.25925
00:41,366.43,91.9,37.87422,-122.25925
00:42,44.64,92.97,37.87422,-122.25925
00:43,43.52,94.35,37.87422,-122.25925
00:44,59.45,92.06,37.87422,-122.25925
00:45,55.75,91.5,37.87422,-122.25925
00:46,501.1,91.46,37.87422,-122.25925
00:47,61.7,92.95,37.87422,-122.25925
00:48,45.78,93.53,37.87422,-122.25925
00:49,31.1,91.34,37.87422,-122.25925
00:50,32.07,82.32,37.87422,-122.25925
