Time(min:sec),Frequency(Hz),Amplitude(dB),Latitude,Longtitude
00:00,117.35,84.23,37.87421,-122.25918
00:01,30.86,84.61,37.87421,-122.25918
00:02,30.3,82.18,37.87421,-122.25918
00:03,1488.02,100.78,37.87421,-122.25918
00:04,28.29,86.66,37.87421,-122.25918
00:05,39.95,85.3,37.87421,-122.25918
00:06,30.97,89.28,37.87421,-122.25918
00:07,39.95,84.66,37.87421,-122.25918
00:08,74.18,87.9,37.87421,-122.25918
00:09,45.59,89.47,37.87421,-122.25918
00:10,106.99,88.56,37.87421,-122.25918
00:11,385.7,91.16,37.87421,-122.25918
00:12,381.68,91.01,37.87421,-122.25918
00:13,55.7,88.79,37.87421,-122.25918
00:14,36.43,90.91,37.87421,-122.25918
00:15,44.01,89.01,37.87421,-122.25918
00:16,74.04,90.41,37.87421,-122.25918
00:17,268.69,89.49,37.87421,-122.25918
00:18,30.38,88.99,37.87421,-122.25918
00:19,97.1,88.65,37.87421,-122.25918
00:20,62.04,89.0,37.87421,-122.25918
00:21,60.91,89.44,37.87421,-122.25918
00:22,78.39,90.88,37.87421,-122.25918
00:23,109.1,90.14,37.87421,-122.25918
00:24,78.48,90.07,37.87421,-122.25918
00:25,98.66,88.8,37.87421,-122.25918
00:26,29.47,89.3,37.87421,-122.25918
00:27,151.85,88.74,37.87421,-122.25918
00:28,39.95,89.93,37.87421,-122.25918
00:29,165.97,90.12,37.87421,-122.25918
00:30,80.9,87.89,37.87421,-122.25918
00:31,119.52,90.37,37.87421,-122.25918
00:32,51.58,89.71,37.87421,-122.25918
00:33,160.07,88.54,37.87421,-122.25918
00:34,97.59,90.19,37.87421,-122.25918
00:35,30.54,89.12,37.87421,-122.25918
00:36,80.32,89.77,37.87421,-122.25918
00:37,99.95,89.84,37.87421,-122.25918
00:38,89.77,90.57,37.87421,-122.25918
00:39,74.29,89.28,37.87421,-122.25918
00:40,72.57,88.91,37.87421,-122.25918
00:41,73.8,89.4,37.87421,-122.25918
00:42,41.2,90.48,37.87421,-122.25918
00:43,119.84,91.77,37.87421,-122.25918
00:44,149.59,88.72,37.87421,-122.25918
00:45,308.99,88.99,37.87421,-122.25918
00:46,30.27,90.01,37.87421,-122.25918
00:47,79.28,88.66,37.87421,-122.25918
00:48,82.02,89.74,37.87421,-122.25918
00:49,122.91,90.37,37.87421,-122.25918
00:50,54.21,89.88,37.87421,-122.25918
00:51,72.32,91.07,37.87421,-122.25918
00:52,49.94,88.35,37.87421,-122.25918
00:53,30.93,91.14,37.87421,-122.25918
00:54,52.81,89.08,37.87421,-122.25918
00:55,91.4,91.25,37.87421,-122.25918
00:56,30.38,89.16,37.87421,-122.25918
00:57,121.42,92.84,37.87421,-122.25918
00:58,54.87,90.15,37.87421,-122.25918
00:59,79.7,82.5,37.87421,-122.25918
01:00,153.38,90.63,37.87421,-122.25918
01:01,42.82,85.73,37.87421,-122.25918
